@relation EECS738_Train-weka.filters.unsupervised.instance.RemovePercentage-P30.0-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V

@attribute class {No,Yes}
@attribute 'enrollment ID' numeric
@attribute 'C_Number of modules in the course' numeric
@attribute 'C_Number of chapters in the course' numeric
@attribute 'C_Number of problems in the course' numeric
@attribute 'C_Number of videos in the course' numeric
@attribute 'C_Number of discussions in the course' numeric
@attribute 'C_Number of peergrading in the course' numeric
@attribute 'C_Number of users  who enrolled the course' numeric
@attribute 'C_Number of activities from users enrolled the course' numeric
@attribute 'C_The ratio between number of chapters accessed by users and the total number of chapters in the course' numeric
@attribute 'C_Number of Dropout for the course' numeric
@attribute 'C_Max duration among all users' numeric
@attribute 'C_Average duration for the course' numeric
@attribute 'C_Min number of days spent on the course among all users' numeric
@attribute 'C_Average number of days spent on the course' numeric
@attribute 'U_Number of Courses enrolled by the user' numeric
@attribute 'U_Min number of activities per day' numeric
@attribute 'U_Max number of activities per day' numeric
@attribute 'U_Average number of activities per day' numeric
@attribute 'U_Max duration among all courses enrolled by the user' numeric
@attribute 'U_Min duration among all courses enrolled by the user' numeric
@attribute 'U_Average duration over all courses enrolled by the user' numeric
@attribute 'U_Max number of days spent on a course' numeric
@attribute 'U_Min number of days spent on a course' numeric
@attribute 'U_Average number of days spent on a course' numeric
@attribute 'E_Max interval between days when there are activities' numeric
@attribute 'E_Min interval between days when there are activities' numeric
@attribute 'E_Average interval between days when there are activities' numeric
@attribute 'E_Min number of activities per day' numeric
@attribute 'E_Max number of activities per day' numeric
@attribute 'E_Average number of activities per day' numeric
@attribute 'E_Duration of the enrollment' numeric
@attribute 'E_Number of activities' numeric
@attribute 'E_Number of spent days' numeric
@attribute 'E_The ratio between the number of aceesses in the Morning and the total number of accesses' numeric
@attribute 'E_The ratio between the number of aceesses in the Evening and the total number of accesses' numeric
@attribute 'E_The ratio between the number of aceesses at Night and the total number of accesses' numeric
@attribute 'E_The ratio between number of chapters accessed by the user and the total number of chapters in the course' numeric
@attribute 'E_The ratio between number of problems accessed by the user and the total number of problems in the course' numeric
@attribute 'The ratio between number of videos accessed by the user and the total number of videos in the course' numeric
@attribute 'E_Times of visiting wiki' numeric
@attribute 'E_Times of participating discussion' numeric
@attribute 'E_Number of activities during week days' numeric
@attribute 'E_Number of activities during week ends' numeric
@attribute 'E_Time difference in days between the start data of the course and the first day the user accessed the course' numeric
@attribute 'E_Max number of consecutive days' numeric
@attribute 'E_The ratio between the number of activities for the enrollment and the average number of activities for the course' numeric
@attribute 'E_The average length of time spent on the course per day' numeric
@attribute 'E_The max length of time spent on the course per day' numeric
@attribute 'E_The min length of time spent on the course per day  ' numeric
@attribute 'E_Time difference in days between the end data of the course and the last day the user accessed the course' numeric

@data
Yes,154524,739,26,322,110,0,0,3728,213015,0.3846,1902,29,5,30,2,3,1,42,16,16,0,5,7,1,3,4,4,4,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,25,1,0,0,0,0,25
Yes,154525,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,2,18,34,26,25,0,13,2,1,2,11,11,11,16,16,16,0,16,1,0,0,1,0,0,0,0,15,0,1,18,1,0,848,848,848,18
Yes,154526,798,20,98,114,37,8,6682,426638,0.4,3334,29,5,25,2,2,11,56,26,7,0,4,3,1,2,5,5,5,24,24,24,0,24,1,0.5,0,0.5,0,0,0.0175,0,0,0,1,24,1,0.0001,1661,1661,1661,24
Yes,154533,385,12,17,132,0,0,1978,64964,0.3333,1079,29,5,24,2,4,18,22,20,0,0,0,1,1,1,1,1,1,3,3,3,0,3,1,0,0,1,0,0,0,0,0,0,1,28,1,0,6,6,6,28
No,154536,564,14,64,133,6,0,5026,177477,0.5,2597,29,4,25,2,5,5,54,27,27,0,11,2,1,2,27,27,27,1,14,8,27,15,2,0.6667,0,0.3333,0.0714,0,0.0075,0,0,0.066667,0.933333,0,1,0.0001,12802,25604,0,27
Yes,154539,322,14,134,37,0,0,3139,138485,0.4286,1627,29,4,30,2,1,37,37,37,0,0,0,1,1,1,2,2,2,37,37,37,0,37,1,0.75,0,0.25,0.0714,0,0.0811,0,1,0,1,27,1,0.0003,11152,11152,11152,27
Yes,154543,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,2,1,15,8,0,0,0,1,1,1,4,4,4,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,25,1,0,0,0,0,25
Yes,154546,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,37,37,37,0,0,0,1,1,1,19,19,19,37,37,37,0,37,1,0.5,0,0.5,0.0769,0,0.0179,0,0,0,1,10,1,0,1627,1627,1627,10
No,15455,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,2,21,259,112,26,0,13,5,1,3,9,1,6.5,21,258,111,26,557,5,0.25,0.6667,0.0833,0.3846,0.1667,0.3929,4,129,0.78097,0.219031,1,2,0.0004,6120,9215,1166,27
Yes,154550,332,12,31,103,16,0,1970,72701,0.6667,1036,29,3,28,2,1,4,58,36,11,11,11,3,3,3,9,2,5.5,4,58,36,11,109,3,0.4,0.4,0.2,0.0833,0.1613,0.0291,0,11,0.963303,0.036697,0,1,0.0015,2788,7278,137,11
Yes,154552,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,7,1,57,16,21,0,9,7,1,3,4,4,4,18,18,18,0,18,1,1,0,0,0.0833,0.0189,0,0,0,0,1,25,1,0,12021,12021,12021,25
Yes,154558,1047,13,109,113,113,0,1043,43828,0.4615,579,29,4,20,2,7,2,77,19,17,0,5,4,1,2,4,4,4,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,25,1,0,0,0,0,25
Yes,154559,759,19,71,203,0,0,4924,425237,0.3684,2372,29,6,25,3,10,3,78,22,28,0,5,13,1,3,5,5,5,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,24,1,0,0,0,0,24
Yes,154564,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,3,3,3,0,0,0,1,1,1,4,4,4,3,3,3,0,3,1,1,0,0,0,0,0,0,0,0,1,25,1,0,102,102,102,25
Yes,154565,979,14,309,155,1,0,1501,57572,0.4286,795,29,4,26,2,10,3,78,22,28,0,5,13,1,3,16,16,16,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,13,1,0,0,0,0,13
Yes,154566,739,26,322,110,0,0,3728,213015,0.3846,1902,29,5,30,2,10,3,78,22,28,0,5,13,1,3,4,4,4,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,25,1,0,0,0,0,25
No,154567,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,29,96,66,6,6,6,4,4,4,3,1,2,29,96,66,6,262,4,0.7778,0,0.2222,0.25,0.3019,0.3846,1,10,0.767176,0.232824,23,2,0.0003,4540,6806,2106,29
Yes,154568,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,1,9,9,9,0,0,0,1,1,1,11,11,11,9,9,9,0,9,1,1,0,0,0,0,0.0351,0,0,0,1,18,1,0,1812,1812,1812,18
Yes,154569,495,12,52,85,0,0,4536,405166,0.5,1848,29,9,28,3,7,1,57,16,21,0,9,7,1,3,2,2,2,23,23,23,0,23,1,0.75,0.25,0,0.0833,0,0.0353,0,0,0,1,27,1,0.0001,34147,34147,34147,27
Yes,154571,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,1,1,1,3,3,3,2,2,2,3,3,3,1,1,1,3,2,2,0.5,0,0.5,0,0,0,0,0,0.5,0.5,10,1,0,0,0,0,13
Yes,154574,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,2,2,2,2,0,0,0,1,1,1,19,19,19,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,10,1,0,0,0,0,10
Yes,154576,759,19,71,203,0,0,4924,425237,0.3684,2372,29,6,25,3,3,4,40,19,24,0,13,7,1,3,5,5,5,9,9,9,0,9,1,1,0,0,0,0,0.0049,0,0,0,1,24,1,0,4010,4010,4010,24
No,154578,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,23,64,45,6,6,6,3,3,3,4,2,3,23,64,45,6,135,3,0.6667,0,0.3333,0.0833,0.283,0.2154,0,0,0.82963,0.17037,23,1,0.0002,2266,2347,2185,29
Yes,154579,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,9,9,9,0,0,0,1,1,1,19,19,19,9,9,9,0,9,1,1,0,0,0,0,0,0,0,0,1,10,1,0,63,63,63,10
Yes,15458,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,16,1,290,37,29,0,13,14,1,3,4,4,4,9,9,9,0,9,1,1,0,0,0,0,0,0,0,0,1,25,1,0,45,45,45,25
No,154580,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,10,2,79,25,26,0,3,9,1,2,4,4,4,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,25,1,0,0,0,0,25
No,154584,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,10,2,79,25,26,0,3,9,1,2,2,2,2,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,27,1,0,0,0,0,27
Yes,154589,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,38,38,38,0,0,0,1,1,1,19,19,19,38,38,38,0,38,1,0.75,0.25,0,0,0,0.0536,0,4,0,1,10,1,0,25352,25352,25352,10
No,15459,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,2,2,43,16,12,0,6,4,1,3,7,2,4,2,42,16,12,64,4,0.2857,0.1429,0.5714,0.1538,0,0.0536,1,5,0.796875,0.203125,17,1,0,3974,15476,0,29
Yes,154590,645,17,193,85,4,0,1770,153335,0.4118,838,29,6,30,3,6,1,213,32,28,0,14,20,1,9,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,28,1,0,0,0,0,28
Yes,154597,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,2,37,37,37,0,0,0,1,1,1,4,4,4,13,13,13,0,13,1,1,0,0,0,0,0.0308,0,0,0,1,25,1,0,1545,1545,1545,25
Yes,154598,739,26,322,110,0,0,3728,213015,0.3846,1902,29,5,30,2,5,4,13,9,0,0,0,1,1,1,4,4,4,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,25,1,0,0,0,0,25
Yes,1546,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,4,2,43,14,24,0,10,14,1,5,6,1,1.84615,2,43,14,24,194,14,0.2963,0.3333,0.3704,0.3077,0.0952,0.0357,0,2,0.72165,0.278351,2,8,0.0001,9409,52733,113,26
Yes,154601,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,5,4,13,9,0,0,0,1,1,1,19,19,19,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,10,1,0,0,0,0,10
Yes,154605,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,2,2,33,18,0,0,0,1,1,1,19,19,19,33,33,33,0,33,1,1,0,0,0.0769,0.0476,0.0179,0,0,0,1,10,1,0,994,994,994,10
No,15461,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,4,2,77,21,26,10,19,20,5,10,3,1,1.36842,7,77,17,26,348,20,0.2295,0.623,0.1475,0.3846,0.3095,0.1964,1,2,0.793103,0.206897,2,8,0.0002,12296,39973,290,28
Yes,154612,798,20,98,114,37,8,6682,426638,0.4,3334,29,5,25,2,2,21,21,21,0,0,0,1,1,1,5,5,5,7,7,7,0,7,1,1,0,0,0,0,0.0088,0,0,0,1,24,1,0,3361,3361,3361,24
Yes,154613,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,3,5,5,5,0,0,0,1,1,1,19,19,19,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,10,1,0,0,0,0,10
Yes,154614,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,2,145,145,145,0,0,0,1,1,1,4,4,4,117,117,117,0,117,1,1,0,0,0,0.3208,0.2,0,0,0,1,25,1,0.0002,1910,1910,1910,25
No,15462,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,3,1,84,18,27,0,9,14,1,6,5,1,2.07692,1,84,19,27,264,14,0.3793,0.4138,0.2069,0.0769,0.2143,0.1071,4,17,0.594697,0.405303,2,5,0.0002,14158,47226,0,29
Yes,154621,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,6,6,6,0,0,0,1,1,1,19,19,19,6,6,6,0,6,1,1,0,0,0,0,0,0,0,0,1,10,1,0,40,40,40,10
Yes,154623,369,16,16,100,0,0,2003,77051,0.375,957,29,5,17,2,4,1,92,32,21,0,6,3,1,2,5,5,5,46,46,46,0,46,1,1,0,0,0.0625,0.0625,0.02,1,14,0,1,24,1,0.0006,15531,15531,15531,24
Yes,154624,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,17,26,22,8,8,8,2,2,2,8,8,8,17,26,22,8,43,2,1,0,0,0.1538,0.0238,0.0357,0,0,0.395349,0.604651,10,1,0,7625,9343,5907,18
Yes,154625,332,12,31,103,16,0,1970,72701,0.6667,1036,29,3,28,2,3,4,69,22,19,0,6,11,1,4,18,18,18,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,11,1,0,0,0,0,11
No,154627,798,20,98,114,37,8,6682,426638,0.4,3334,29,5,25,2,7,9,193,64,23,0,5,5,1,2,7,1,3.33333,9,133,57,10,226,4,0.25,0.625,0.125,0.1,0.1429,0.0439,1,20,0.106195,0.893805,14,2,0.0005,14741,31048,39,24
Yes,154628,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,14,14,14,0,0,0,1,1,1,4,4,4,14,14,14,0,14,1,1,0,0,0,0,0.0462,0,0,0,1,25,1,0,1174,1174,1174,25
Yes,154632,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,2,6,9,8,22,0,11,2,1,2,22,22,22,4,9,7,22,13,2,0.5,0.5,0,0,0,0.0154,1,1,0,1,3,1,0,94,121,67,25
Yes,154635,698,12,91,113,128,0,2381,228481,0.5833,1216,29,5,29,3,4,5,144,63,21,0,8,3,1,2,2,1,1.5,5,136,80,3,239,3,1,0,0,0.1667,0.1319,0.0973,0,2,0.430962,0.569038,3,2,0.001,5063,13392,22,6
Yes,154636,798,20,98,114,37,8,6682,426638,0.4,3334,29,5,25,2,4,1,25,13,0,0,0,1,1,1,5,5,5,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,24,1,0,0,0,0,24
Yes,154638,798,20,98,114,37,8,6682,426638,0.4,3334,29,5,25,2,1,82,111,97,2,2,2,2,2,2,2,2,2,82,111,97,2,193,2,1,0,0,0.05,0.1429,0.0088,0,22,0.57513,0.42487,22,1,0.0005,5927,7228,4626,24
Yes,154640,495,12,52,85,0,0,4536,405166,0.5,1848,29,9,28,3,7,11,55,26,14,0,3,3,1,2,2,2,2,7,24,16,2,31,2,1,0,0,0.0833,0,0.0235,0,0,0.774194,0.225806,27,1,0.0001,6080,9651,2510,29
Yes,154641,739,26,322,110,0,0,3728,213015,0.3846,1902,29,5,30,2,3,7,47,26,14,0,5,8,1,3,4,4,4,6,6,6,0,6,1,1,0,0,0,0,0.0091,0,0,0,1,25,1,0,97,97,97,25
No,154642,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,29,41,35,22,22,22,2,2,2,22,22,22,29,41,35,22,70,2,0.5,0.5,0,0,0.3019,0,0,0,0,1,3,1,0.0001,638,845,432,25
Yes,154644,979,14,309,155,1,0,1501,57572,0.4286,795,29,4,26,2,14,1,269,91,22,0,8,9,1,4,16,16,16,38,38,38,0,38,1,1,0,0,0.0714,0,0.0194,0,0,0,1,13,1,0.0007,2150,2150,2150,13
Yes,15465,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,9,1,121,49,23,0,7,10,1,2,12,12,12,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,17,1,0,0,0,0,17
Yes,154650,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,2,42,42,42,0,0,0,1,1,1,19,19,19,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,10,1,0,0,0,0,10
Yes,154654,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,2,9,9,9,1,0,1,2,1,2,19,19,19,3,3,3,0,3,1,1,0,0,0,0,0,0,0,0,1,10,1,0,41,41,41,10
Yes,154657,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,3,3,3,0,0,0,1,1,1,4,4,4,3,3,3,0,3,1,1,0,0,0,0,0,0,1,0,1,25,1,0,160,160,160,25
Yes,154658,385,12,17,132,0,0,1978,64964,0.3333,1079,29,5,24,2,14,1,269,91,22,0,8,9,1,4,1,1,1,5,5,5,0,5,1,1,0,0,0,0,0,0,0,0,1,28,1,0.0001,332,332,332,28
No,154659,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,12,28,20,7,7,7,2,2,2,7,7,7,12,28,20,7,40,2,0.4286,0.5714,0,0.0769,0,0.0714,0,6,0,1,3,1,0,33364,37403,29326,10
Yes,154663,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,3,1,47,24,0,0,0,1,1,1,4,4,4,11,11,11,0,11,1,1,0,0,0,0.0189,0,0,0,0,1,25,1,0,164,164,164,25
Yes,154664,698,12,91,113,128,0,2381,228481,0.5833,1216,29,5,29,3,11,1,131,21,29,0,10,10,1,3,26,26,26,6,6,6,0,6,1,0.3333,0.6667,0,0,0,0.0088,0,0,0,1,3,1,0,27010,27010,27010,3
Yes,154665,645,17,193,85,4,0,1770,153335,0.4118,838,29,6,30,3,11,1,131,21,29,0,10,10,1,3,22,22,22,5,79,42,22,84,2,0.8,0.2,0,0.0588,0.0415,0.0471,0,8,0,1,6,1,0.0005,17863,26438,9288,28
Yes,154666,712,7,222,110,0,0,3669,310966,0.4286,1687,29,7,30,3,10,4,118,38,21,0,10,4,1,2,1,1,1,5,5,5,0,5,1,1,0,0,0,0,0.0091,0,0,0,1,28,1,0,5088,5088,5088,28
Yes,154669,979,14,309,155,1,0,1501,57572,0.4286,795,29,4,26,2,1,20,20,20,0,0,0,1,1,1,16,16,16,20,20,20,0,20,1,1,0,0,0,0,0.0065,2,0,0,1,13,1,0.0003,1004,1004,1004,13
No,154676,1283,15,457,258,0,0,2117,224403,0.3333,1021,29,5,30,3,1,107,107,107,0,0,0,1,1,1,5,5,5,107,107,107,0,107,1,1,0,0,0.0667,0.0306,0,1,1,0,1,24,1,0.0005,15710,15710,15710,24
Yes,154677,495,12,52,85,0,0,4536,405166,0.5,1848,29,9,28,3,3,2,88,19,16,0,5,13,1,5,2,2,2,8,8,8,0,8,1,1,0,0,0.0833,0,0,0,0,0,1,27,1,0,6035,6035,6035,27
Yes,154684,322,14,134,37,0,0,3139,138485,0.4286,1627,29,4,30,2,3,32,32,32,0,0,0,1,1,1,2,2,2,12,12,12,0,12,1,1,0,0,0,0.0149,0,0,0,0,1,27,1,0.0001,176,176,176,27
Yes,154685,369,16,16,100,0,0,2003,77051,0.375,957,29,5,17,2,1,3,3,3,0,0,0,1,1,1,5,5,5,3,3,3,0,3,1,1,0,0,0,0,0,0,0,0,1,24,1,0,45,45,45,24
No,154690,759,19,71,203,0,0,4924,425237,0.3684,2372,29,6,25,3,7,11,55,26,14,0,3,3,1,2,3,3,3,6,25,16,3,31,2,0.2,0.8,0,0.0526,0.0141,0.0099,0,0,0.806452,0.193548,24,1,0.0001,7058,14086,29,27
No,154693,798,20,98,114,37,8,6682,426638,0.4,3334,29,5,25,2,5,3,110,39,28,0,15,13,1,5,5,5,5,78,89,84,5,167,2,0.5556,0.3333,0.1111,0.1,0.0816,0.0439,0,22,0.467066,0.532934,19,1,0.0004,26202,42773,9631,24
Yes,154694,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,2,2,2,2,0,0,0,1,1,1,4,4,4,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,25,1,0,0,0,0,25
Yes,154695,308,12,31,78,1,0,1273,36399,0.5,655,29,4,19,2,2,9,9,9,0,0,0,1,1,1,22,22,22,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,7,1,0,0,0,0,7
Yes,154697,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,1,8,8,8,0,0,0,1,1,1,2,2,2,8,8,8,0,8,1,1,0,0,0,0,0.0122,0,0,0,1,27,1,0,1252,1252,1252,27
Yes,154698,712,7,222,110,0,0,3669,310966,0.4286,1687,29,7,30,3,5,1,105,48,27,0,7,7,1,3,8,2,4.5,2,105,49,27,342,7,0.75,0,0.25,0.2857,0.1126,0.1182,0,1,0.418129,0.581871,1,1,0.0011,3513,10003,30,28
Yes,15470,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,1,4,4,4,0,0,0,1,1,1,4,4,4,4,4,4,0,4,1,1,0,0,0,0,0,0,0,0,1,25,1,0,65,65,65,25
Yes,154705,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,2,5,38,22,2,0,1,2,1,2,2,2,2,5,32,19,2,37,2,0.5,0,0.5,0.1429,0,0.0351,1,0,0.864865,0.135135,16,1,0.0001,185,353,17,18
Yes,154709,564,14,64,133,6,0,5026,177477,0.5,2597,29,4,25,2,1,7,7,7,0,0,0,1,1,1,2,2,2,7,7,7,0,7,1,1,0,0,0,0,0.0075,0,0,0,1,27,1,0,70,70,70,27
Yes,154710,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,9,2,98,37,21,0,4,5,1,2,2,2,2,3,3,3,0,3,1,1,0,0,0,0,0,0,0,0,1,27,1,0,4328,4328,4328,27
Yes,154712,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,5,1,111,56,22,0,5,7,1,3,11,11,11,5,5,5,0,5,1,1,0,0,0,0,0,0,0,0,1,18,1,0,2227,2227,2227,18
Yes,154716,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,1,2,2,2,0,0,0,1,1,1,11,11,11,2,2,2,0,2,1,1,0,0,0,0,0,0,0,0,1,18,1,0,4,4,4,18
No,154717,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,2,2,28,15,0,0,0,1,1,1,19,19,19,28,28,28,0,28,1,1,0,0,0.0769,0.0238,0.0179,0,0,0,1,10,1,0,3562,3562,3562,10
Yes,154721,698,12,91,113,128,0,2381,228481,0.5833,1216,29,5,29,3,1,13,13,13,0,0,0,1,1,1,26,26,26,13,13,13,0,13,1,1,0,0,0,0,0.0177,0,0,0,1,3,1,0.0001,918,918,918,3
Yes,154724,759,19,71,203,0,0,4924,425237,0.3684,2372,29,6,25,3,5,5,217,56,20,0,8,11,1,5,5,5,5,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,24,1,0,0,0,0,24
Yes,154726,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,2,3,58,22,22,0,11,6,1,4,11,11,11,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,18,1,0,0,0,0,18
Yes,154728,739,26,322,110,0,0,3728,213015,0.3846,1902,29,5,30,2,8,4,62,25,19,0,8,5,1,2,4,4,4,2,2,2,0,2,1,1,0,0,0,0,0,0,0,0,1,25,1,0,177,177,177,25
Yes,154729,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,4,19,66,39,17,0,5,3,1,2,2,2,2,27,38,33,2,65,2,0.75,0.25,0,0.1538,0.0238,0.125,0,0,0.584615,0.415385,8,1,0,5146,5232,5060,10
No,15473,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,4,1,132,52,25,0,12,11,1,5,8,1,2.5,1,132,33,25,360,11,0.6087,0.1739,0.2174,0.2857,0.2667,0.3158,3,122,0.713889,0.286111,0,2,0.0007,4752,20222,0,25
Yes,154733,322,14,134,37,0,0,3139,138485,0.4286,1627,29,4,30,2,1,3,3,3,0,0,0,1,1,1,2,2,2,3,3,3,0,3,1,1,0,0,0,0,0,0,0,0,1,27,1,0,23,23,23,27
Yes,154735,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,2,2,2,0,0,0,1,1,1,19,19,19,2,2,2,0,2,1,1,0,0,0,0,0,0,0,0,1,10,1,0,5,5,5,10
Yes,154737,564,14,64,133,6,0,5026,177477,0.5,2597,29,4,25,2,2,6,6,6,0,0,0,1,1,1,2,2,2,6,6,6,0,6,1,1,0,0,0,0,0.0075,0,0,0,1,27,1,0,312,312,312,27
Yes,154738,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,2,1,62,32,0,0,0,1,1,1,19,19,19,62,62,62,0,62,1,1,0,0,0.2308,0.0476,0,1,7,0,1,10,1,0,15539,15539,15539,10
Yes,154745,798,20,98,114,37,8,6682,426638,0.4,3334,29,5,25,2,3,5,56,31,0,0,0,1,1,1,5,5,5,5,5,5,0,5,1,1,0,0,0,0,0,0,0,0,1,24,1,0,51,51,51,24
Yes,154747,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,2,4,4,4,0,0,0,1,1,1,11,11,11,2,2,2,0,2,1,1,0,0,0,0,0,0,0,0,1,18,1,0,3,3,3,18
Yes,154748,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,2,4,4,4,0,0,0,1,1,1,19,19,19,2,2,2,0,2,1,1,0,0,0,0,0,0,0,0,1,10,1,0,3,3,3,10
No,154749,495,12,52,85,0,0,4536,405166,0.5,1848,29,9,28,3,1,5,109,37,26,26,26,8,8,8,14,1,3.71429,5,109,37,26,295,8,0.6154,0.2308,0.1538,0.25,0.1923,0.2235,2,15,0.562712,0.437288,1,2,0.0007,4459,24464,27,27
Yes,154750,698,12,91,113,128,0,2381,228481,0.5833,1216,29,5,29,3,1,21,21,21,0,0,0,1,1,1,26,26,26,21,21,21,0,21,1,1,0,0,0.0833,0,0,1,6,0,1,3,1,0.0001,406,406,406,3
Yes,154752,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,11,11,11,0,0,0,1,1,1,19,19,19,11,11,11,0,11,1,1,0,0,0,0,0.0179,0,0,0,1,10,1,0,1106,1106,1106,10
Yes,154753,645,17,193,85,4,0,1770,153335,0.4118,838,29,6,30,3,2,8,8,8,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,28,1,0,0,0,0,28
Yes,154756,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,1,1,1,0,0,0,1,1,1,19,19,19,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,10,1,0,0,0,0,10
No,15476,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,8,71,32,6,6,6,3,3,3,5,1,3,8,71,32,6,96,3,0.8333,0.1667,0,0.0769,0,0.0179,4,9,0.739583,0.260417,17,2,0.0001,3562,9905,95,23
Yes,154761,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,21,21,21,0,0,0,1,1,1,4,4,4,21,21,21,0,21,1,1,0,0,0,0.0189,0.0462,0,0,0,1,25,1,0,773,773,773,25
Yes,154762,739,26,322,110,0,0,3728,213015,0.3846,1902,29,5,30,2,6,22,22,22,0,0,0,1,1,1,4,4,4,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,25,1,0,0,0,0,25
